,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_intensity
1583,0,0,1,0.0185144875065698,0.0017954295802963,0.0326030237005969,0.4333333333333333,0.5,0.0,0.7252747252747253,0.0432354570550745,0.1888426373299635,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5696803845880395,1
1228,0,0,0,0.0033266182873029,0.0006950882388798,0.0156494513762865,0.0333333333333333,0.5000000000000001,0.1111111111111111,0.5255182961368529,0.1567589862870307,0.1763316120226183,0.8490048043925875,0.5681818213585486,0.7211538225562845,0.569760893404403,0
439,0,0,1,0.1920706785793807,0.2807341513275357,0.1431924800930216,0.0333333333333333,0.4230769230769232,0.0,0.7060439560439561,0.0390353768196081,0.2104735003344978,0.7750249696274032,0.5909091417367772,0.8269230683938378,0.5716931049971267,1
289,0,0,1,0.0199051119165231,0.0014303449946678,0.035993738165459,0.5,0.4615384615384616,0.0,0.6565934065934066,0.0448991116995952,0.0987140414777373,0.7750249696274032,0.4545454291316113,0.7019230720898414,0.569760893404403,0
2147,1,0,0,0.0169720346176425,0.0050134242892793,0.0173259875609676,0.1891139049971655,0.5384615384615384,0.1360524870338877,0.7348133271021298,0.0252150442878511,0.3040057201607073,0.7750249696274032,0.5681818213585486,0.7168370501663385,0.5633201880953239,1
657,0,0,0,0.0,0.0,0.0320813753213873,0.4333333333333333,0.5,0.0,0.6730769230769231,0.0748388554867874,0.1419757674868059,0.608053077099062,0.5681818213585486,0.7019230720898414,0.5755575281825741,0
1652,0,0,0,0.1685390138193018,0.0017954295802963,0.0224308803060106,0.1666666666666666,0.5,0.2222222222222222,0.554945054945055,0.0042995393080606,0.1763316120226183,0.8965454129489819,0.52272725049016,0.7019230720898414,0.559858308991694,0
2288,0,0,1,0.0086938125979851,0.0004776432245891,0.0345380808342666,0.3972066035081094,0.4823808056683984,0.0,0.7233255364371104,0.0402569593001178,0.273855499927265,0.7750249696274032,0.6098271810471547,0.7239470570596295,0.5738841892952047,1
1178,0,0,0,0.0507171223700497,0.0060196949047258,0.0221700561164059,0.2333333333333333,0.4768197583614587,0.1111111111111111,0.4148351648351648,0.0168254166201752,0.1763316120226183,0.6701898878975063,0.5454545708683886,0.7115384473230629,0.5822397599407435,0
718,0,0,0,0.0,0.0,0.0237350012540345,0.0,0.4615384615384616,0.0,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.985312285518188,0.5681818213585486,0.7019230720898414,0.5670235936480443,0
564,0,0,1,0.175164961306479,0.1050942652467269,0.0886802244656236,0.5333333333333333,0.4615384615384616,0.0,0.3296703296703296,0.0037330221118544,0.1763316120226183,0.5326012354152367,0.6136363223388684,0.6730769168221477,0.5400531401662759,2
2864,0,0,1,0.008180946661679,0.0005935013069543,0.0219124658843094,0.3119342833185578,0.4894642468999107,0.3415650554078002,0.789870937747124,0.0353909183740755,0.4485068809912626,0.7750249696274032,0.5681818213585486,0.7225785634667873,0.5581604120229742,1
3148,0,0,0,0.0585664835831807,0.008288470790854,0.0128698315057382,0.0,0.4743095639454087,0.1111111111111111,0.3058080395149669,0.0090958859872419,0.1763316120226183,0.4955084797068435,0.5491878808049322,0.7003435899477345,0.5577340097584685,2
194,0,0,1,0.0,0.0,0.0193009900307533,0.2333333333333333,0.5384615384615385,0.3333333333333333,0.5879120879120879,0.0408074742771581,0.1763316120226183,0.9498055364905056,0.5675943089413686,0.7244845482515277,0.5675345670037402,0
450,0,0,0,0.0,0.0,0.0273865399085014,0.3666666666666666,0.5384615384615385,0.0,0.5824175824175825,0.0408074742771581,0.1763316120226183,0.940928849233585,0.6590908932072571,0.7115384473230629,0.5579260973989703,0
817,0,0,0,0.0572612614922519,0.0,0.0292123092357348,0.2666666666666666,0.4615384615384616,0.1111111111111111,0.6428571428571429,0.0145781173229989,0.0626626031368468,0.7750249696274032,0.6363635728290284,0.7692307874264794,0.5775702485916613,0
1052,0,0,1,0.3356601435898773,0.4422568941044882,0.2467396996676293,0.1999999999999999,0.4615384615384616,1.0,0.4368131868131868,0.0129372582195385,0.1763316120226183,0.7056966369251887,0.3857760953558828,0.7052537977850847,0.569760893404403,2
29,0,0,0,0.0925723884517568,0.0098688134635156,0.0618153410870876,0.5333333333333333,0.4230769230769231,0.7777777777777777,0.2802197802197803,0.0161407228560187,0.0626626031368468,0.52964233966293,0.5681818213585486,0.7115384473230629,0.568955805240768,2
1616,0,0,0,0.0,0.0,0.0213875835475915,0.2333333333333333,0.4624542124542125,0.0,0.6565934065934066,0.0408074742771581,0.0987140414777373,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5716931049971267,0
3282,0,0,0,0.135527737372515,0.0130341813005201,0.0293785559614845,0.3734096394208659,0.5384615384615385,0.0,0.1972883847112103,0.0080341790618971,0.1763316120226183,0.3187306468718103,0.5000866975073078,0.7115384473230629,0.5667550176182756,2
2564,1,0,0,0.0001111227741207,0.0001792271879973,0.0202434039583992,0.1973325186534292,0.4996908356891009,0.0,0.7284983139767228,0.0406998527707214,0.2874316858611557,0.7750249696274032,0.5676021448334372,0.7149529939453677,0.5659705117664995,1
1135,0,0,0,0.0591699760983914,0.0097916526600297,0.0086071982569575,0.0666666666666666,0.5384615384615384,0.1111111111111111,0.2802197802197803,0.006349459525202,0.1763316120226183,0.4527110501029513,0.5681818213585486,0.7115384473230629,0.5840914627171038,2
3260,0,0,0,0.0114760557882159,0.0047738846150093,0.0166215788104213,0.1273988011043416,0.5,0.2222222222222222,0.432671713011474,0.0574861934201934,0.1763316120226183,0.7519041526244254,0.530819856408842,0.7098265646966009,0.5715967839825016,2
1450,0,0,0,0.0,0.0,0.0354720897862494,0.4,0.5384615384615385,0.0,0.6648351648351648,0.0408074742771581,0.1203449044822715,0.7750249696274032,0.5903215594315285,0.7148691730183062,0.5736253165898504,0
2221,0,0,1,0.0365177136100106,0.0030329548084931,0.0054505075526143,0.0057226428616101,0.4768197583614587,0.0,0.7615432829696102,0.0102688719858785,0.3741596844637626,0.7750249696274032,0.5637933745201309,0.7137547439897117,0.5710263363307119,1
1721,0,0,0,0.0,0.0,0.0135628578594483,0.1333333333333333,0.5,0.0,0.6758241758241759,0.0408074742771581,0.3763101167025942,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5716931049971267,0
2423,0,0,0,0.0009128659018221,0.0029088382028885,0.0213379370487001,0.1702413828097537,0.4928464862523447,0.0,0.7262727364135616,0.0404362684900145,0.2815905580383584,0.7750249696274032,0.5356664389035188,0.7052537977850847,0.5699798634688646,1
3799,0,0,0,0.0337320360423653,0.0080808971822596,0.0455216463783846,0.0202972821116079,0.45580192775436,0.5121020514831377,0.4197171385063022,0.0448911566037567,0.1763316120226183,0.6234007362681796,0.5767122822458426,0.707711608183715,0.5759661564488893,2
969,0,0,0,0.0441729832478476,0.0060196949047258,0.020865935168382,0.2333333333333333,0.576923076923077,0.0,0.4038461538461538,0.0158680606739455,0.1763316120226183,0.652436513383665,0.5681818213585486,0.7115384473230629,0.5584896591135147,2
222,0,0,0,0.0323935308646401,0.0051233841309951,0.0260824189604775,0.0,0.4615384615384616,0.0,0.4560439560439561,0.027265190080209,0.1763316120226183,0.7367650423244109,0.5454545708683886,0.6923076968566199,0.568014013106948,2
594,0,0,0,0.077084584676237,0.0065534937182832,0.0281690124773157,0.1666666666666666,0.4768197583614587,0.1111111111111111,0.4395604395604396,0.0109213661786606,0.1763316120226183,0.7101349805536491,0.5227273203782287,0.7019230720898414,0.5637227321771414,2
2706,0,0,0,0.0650110432090381,0.0102871092521528,0.0307103856586158,0.4776874970786825,0.5333750013483005,0.0,0.7665982120706494,0.0117765098027574,0.3874265719014709,0.7750249696274032,0.5681818213585486,0.7480925558805438,0.569789940853687,1
1159,0,0,1,0.1529694114950255,0.0030098474524035,0.0372978591134828,0.2666666666666666,0.4683760683760684,0.0,0.7774725274725275,0.0059324039826125,0.4159666988775737,0.8743536948066803,0.5227273203782287,0.6923076968566199,0.5527735331517071,1
3305,0,0,0,0.1300356094703765,0.0151472046173492,0.0327026136298306,0.3349089625271031,0.4741281386362023,0.1375758645607473,0.1947952259570709,0.007563289131669,0.1763316120226183,0.3147028065931028,0.4935124853378502,0.7042132889036979,0.5791568515136382,2
2788,1,0,0,0.0042603904813906,0.0,0.0181870097463913,0.2027757496493692,0.506357382290254,0.5555555555555556,0.6999775241107069,0.0625816624465277,0.2125775976585772,0.7750249696274032,0.592495675861072,0.7136734977422725,0.5708006862843679,1
1727,0,0,0,0.0,0.0,0.0112154401530053,0.1,0.5000000000000001,0.2222222222222222,0.6510989010989011,0.0408074742771581,0.0842934661413811,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.5716931049971267,0
1586,0,0,0,0.1806456898461909,0.0109945527548139,0.0346896172174351,0.3666666666666666,0.5,0.0,0.2692307692307692,0.0051609832737728,0.1763316120226183,0.43495767558911,0.5454545708683886,0.7884615378929225,0.5361887169808286,2
1767,0,0,0,0.0035992833885641,0.0026752234279943,0.0106937917737957,0.1,0.5384615384615385,0.3333333333333333,0.4122295230542653,0.2262773286155865,0.1763316120226183,0.6659803248684513,0.5681818213585486,0.7115384473230629,0.5638032409935049,0
80,0,0,0,0.3969297106631315,0.0056013269121195,0.0299947818045491,0.1666666666666666,0.4615384615384616,0.1111111111111111,0.467032967032967,0.0015639933730933,0.1763316120226183,0.8432852894074583,0.7272727145658057,0.7115384768910921,0.5657354525862286,2
257,0,0,1,0.0559797050860468,0.0006082256684825,0.0388628042511115,0.5333333333333333,0.653846153846154,0.1111111111111111,0.5755677183641101,0.0172025627560068,0.1763316120226183,0.9298625028597576,0.6136363922269371,0.6634615415889261,0.4912479067003293,0
295,0,0,0,0.0,0.0,0.0281690124773157,0.2666666666666666,0.5384615384615385,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.49941248758282,0.7244845778195569,0.569760893404403,0
2124,0,0,1,0.2841110007237399,0.4250505550396951,0.1545010957193909,0.1396010168138944,0.4476002346493604,0.0,0.7060439560439561,0.0319466965025767,0.221966808850384,0.7750249696274032,0.5619270300380572,0.7656147927257217,0.5753890746962812,1
3793,0,0,0,0.0760930838420529,0.033771738229199,0.0134349956758826,0.0,0.4748446492384022,0.0,0.3222321455694365,0.005514755151965,0.1763316120226183,0.5205844244230458,0.5471077313256104,0.7048233011601402,0.5658395103108628,2
1765,0,0,0,0.0,0.0,0.0247782980124536,0.3333333333333333,0.4768197583614587,0.0,0.6586326045088932,0.0408074742771581,0.1040660075819519,0.7750249696274032,0.6818182135854858,0.7115384473230629,0.5620320470335082,0
1210,0,0,0,0.0689862044141316,0.0086886968238489,0.0242566496332441,0.3,0.7692307692307694,0.2222222222222222,0.1895604395604396,0.0117814542845992,0.1763316120226183,0.3062457103637612,0.5681818213585486,0.7115384473230629,0.5717736138134901,2
568,0,0,0,0.0,0.0,0.0148669788074721,0.1999999999999999,0.4768197583614587,0.0,0.5274725274725275,0.0408074742771581,0.1763316120226183,0.7744909631663235,0.5681818213585486,0.6826923216233983,0.5460913013935376,0
1427,0,0,0,0.0,0.0,0.0357329139758542,0.3666666666666666,0.4615384615384616,0.0,0.8791208791208791,0.0408074742771581,0.6827473426001635,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5558328681735195,1
1018,0,0,1,0.0,0.0,0.0310380785629682,0.4,0.4615384615384616,0.0,0.6071428571428572,0.1524199312505734,0.1763316120226183,0.9808739418897278,0.5454545708683886,0.7499999778239782,0.5695193669553125,0
2698,1,0,1,0.0250215701921201,0.00214007823732,0.0305221239037621,0.2335758858193183,0.568313875430944,0.0,0.7512067261400971,0.0344476730405596,0.3470309289046716,0.7750249696274032,0.5630945709089175,0.7553107794608697,0.5620704324114767,1
2794,0,0,0,0.0,0.0,0.0222752284006302,0.2511200848908959,0.6000310630838707,0.0,0.7282066073995982,0.0408074742771581,0.2866660889069363,0.7750249696274032,0.5681818213585486,0.7218000405250017,0.5695451195248505,1
755,0,0,0,0.0,0.0,0.0219092319268011,0.0,0.4768197583614587,0.4444444444444445,0.5851648351648352,0.0408074742771581,0.1763316120226183,0.9453671928620452,0.5909090718487086,0.7500000073920073,0.5686337699753141,0
3670,0,0,0,0.0303050071479734,0.0088000994850198,0.0226084509748613,0.0,0.4768197583614587,0.3333333333333333,0.4112743108070725,0.0268779300468328,0.1763316120226183,0.6644371249588705,0.5735140065487393,0.7019230720898414,0.5775663697785481,2
818,0,0,0,0.0654414501193323,0.0,0.0206051109787772,0.3,0.5769230769230771,0.0,0.6538461538461539,0.0091900221275012,0.0915037538095592,0.7750249696274032,0.5221398079610486,0.7148691730183062,0.6495451304206193,0
1132,0,0,1,0.1142498775156796,0.0175717868603808,0.026604067339687,0.1,0.4768197583614587,0.0,0.2692307692307692,0.0071598546797865,0.1763316120226183,0.43495767558911,0.6136363922269371,0.7115384473230629,0.5888414828825496,2
2830,1,0,0,0.0035196248467957,0.008916045914827,0.0186881392065082,0.1008750378268484,0.4516706621653322,0.0,0.7763759058572085,0.0473674843306776,0.4130885664168823,0.7750249696274032,0.5674435751201579,0.7307784577744368,0.5519210746242049,1
599,0,0,0,0.0,0.0,0.0339071446486207,0.4333333333333333,0.5,0.1111111111111111,0.6043956043956045,0.0408074742771581,0.1763316120226183,0.9764355982612676,0.5000000698880687,0.7019230720898414,0.5637227321771414,0
1242,0,0,0,0.0918798051555231,0.0071052873743901,0.0237350012540345,0.0666666666666666,0.4615384615384616,0.2222222222222222,0.4079811940636683,0.0084069174775027,0.0445997175351222,0.6591169068862961,0.5,0.7596153826252288,0.5520489538044356,2
1659,0,0,0,0.0274308827048959,0.0012974898293235,0.0127803852906339,0.1333333333333333,0.5384615384615385,0.2222222222222222,0.7252747252747253,0.0151349589520132,0.2789712331821898,0.8965454129489819,0.7045455339637143,0.7019230720898414,0.565654943769865,1
1097,0,0,0,0.0831651823284547,0.0097916526600298,0.0255607705812679,0.0,0.4615384615384616,0.0,0.2802197802197803,0.0084493237247134,0.1763316120226183,0.5747654998856098,0.5681818213585486,0.7019230720898414,0.5752354929171201,2
2153,1,0,0,0.1802008617451775,0.5520296649632027,0.7558090191313438,0.0103493497287141,0.4615384615384616,0.0,0.7826687667662685,0.1032950064107927,0.4296044612341787,0.7750249696274032,0.6448869409640005,0.7231636080162923,0.5656757550607289,1
411,0,0,1,0.0701041735390421,0.0978350782926023,0.0748565424165705,0.0333333333333333,0.3846153846153847,0.0,0.3186813186813187,0.0116243556001575,0.1763316120226183,0.6568748570121254,0.6818182135854858,0.798076913126144,0.6718460725533054,2
1001,0,0,1,0.0488084273963472,0.0008688759382415,0.0294731334253396,0.3333333333333333,0.576923076923077,0.2222222222222222,0.5631868131868132,0.0168000557912609,0.1763316120226183,0.9098604438343628,0.5681818213585486,0.7019230720898414,0.5800660218989294,0
1814,1,0,0,0.0046899732422644,0.0075266380719475,0.0519040137313502,0.7333333333333333,0.4743589743589744,0.1111111111111111,0.7549280616290925,0.0770799277930209,0.3567977402809782,0.7750249696274032,0.4545454291316113,0.7500000073920073,0.5678286818116792,1
1444,0,0,0,0.0978077213451992,0.008057084756548,0.0260824189604775,0.2333333333333333,0.5384615384615385,0.0,0.4423076923076923,0.0081773796632447,0.1763316120226183,0.7145733241821094,0.54486698856314,0.6956384225518631,0.5676676641789523,2
3806,0,0,0,0.0608965441990112,0.008310831116136,0.0130175952758572,0.0,0.4728763976871743,0.1144643283246061,0.3018661653305335,0.008824856775804,0.1763316120226183,0.4876820208414769,0.5468263402044509,0.7016328901141251,0.5533496950437925,2
3631,0,0,1,0.0452990612812822,0.0042453770110919,0.0193877203684625,0.2256285764166525,0.5384615384615385,0.0455978780555712,0.4694237327438139,0.0142824424862658,0.1763316120226183,0.7948090645879137,0.5635184065747992,0.7019230720898414,0.5632835563730467,2
2353,0,0,0,0.0297030408791613,0.0204469673216644,0.043495864520875,0.2223813340126038,0.4322765482698861,0.0265307939742558,0.8407433279005287,0.0314524244511118,0.5820237435153398,0.7750249696274032,0.6136363223388684,0.8867736052287472,0.7927281186835524,1
152,0,0,0,0.9869662410331425,0.0003786538703812,0.023213352874825,0.2333333333333333,0.4615384615384616,0.2222222222222222,0.6318681318681318,0.0007556068999159,0.0338214524641343,0.7750249696274032,0.5909090718487086,0.7115384473230629,0.5323503867027646,0
869,0,0,0,0.0,0.0,0.0247782980124536,0.3666666666666666,0.6153846153846154,0.2222222222222222,0.6263736263736264,0.0408074742771581,0.0194008771277781,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5671041024644079,0
1517,0,0,0,0.0559524454472736,0.004672539591512,0.0328638478902016,0.4,0.5384615384615385,0.0,0.5082417582417582,0.017298009401267,0.1763316120226183,0.8210935712651567,0.5681818213585486,0.7019230720898414,0.585299094962556,2
1149,0,0,0,0.0349021145832853,0.006786081946485,0.0255607705812679,0.3666666666666666,0.5384615384615385,0.2222222222222222,0.4038461538461538,0.025916547511026,0.1763316120226183,0.652436513383665,0.5681818213585486,0.7019230720898414,0.5634812057280509,2
102,0,0,0,0.0671047690792022,0.0081284542652381,0.0372978591134828,0.1333333333333333,0.4615384615384616,0.0,0.478021978021978,0.0160082171237997,0.0626626031368468,0.7722717913520933,0.7045455339637143,0.7019230720898414,0.5636006083535996,0
1468,0,0,0,0.0254403695499999,0.0021229668250354,0.0302556059941539,0.1,0.576923076923077,0.1111111111111111,0.6648351648351648,0.0288318317194367,0.0734780346391139,0.7750249696274032,0.52272725049016,0.7307692273575351,0.5736253165898504,0
239,0,0,0,0.0,0.0,0.0281690124773157,0.3,0.5,0.1111111111111111,0.6827143990030589,0.0408074742771581,0.1672697539582249,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5709974041622848,0
